Target,Cleaned
1,राष्ट्रघात अपराध लुट बिनाश अद्योगती नदिए अपराधीक गुन्डाराज गणतन्त्र ब्रेन डेथ भइसके
1,रबि रिहाईसँगै प्रचण्डे रेणुदाहाल किशोरश्रेष्ठ खेमभण्डारी दिलनिसानी करिश्मा बज्यै तत्व भोक निन्द्रा चयन हराए अबस्था
1,ता भोलि दिन देश सन्कृती बेचबिखन देश द्रोह धृस्टता नगरोस
0,नेपाल राज तन्त्र जरुरत
0,पूण्य दूई झापड कस् हान्ला अनी चूप लाग्छ
1,पत्रकार घाँस
1,नेपाल पुलिस देस आतंक फैलाउने सत्रु फुल्माला स्वागत
0,डा सुरेन्द्र केसी ज्यु ल्याऊनुपने
0,युवा तर्क अरे वाह खत्रै दनक भो तिहाई
0,सुशील पान्दे जि सलाम
1,टीकापुर घट्ना दोहोर्याउन सुन चोर
0,समस्या भनेर नबुझ्ने गोरु मुजि डण्ठे आई जिपि पद पायो हँ
1,अपराधी डाँका स्वर्ग सपना देखाएर राजा फाले रहेछ्न कम्मर मुनि भुत्ला प्रष्ट
0,तेसै मेयर
1,सत्य आउनु बोम्जन कार्बाही
0,सुशील पाण्डे दोर्सो रबि लामिछाने भन्न सान्दर्भिक उठाउनु अन्तर्वार्ता शैली अत्यन्तै मन रबि फसाउन खोजिए
0,रबि दाजी बन्नु है पत्रकार
1,बिश्वासिलो नेपाल प्रहरी काम बदनाम नेपाली जनता बिश्वास ठाउँ
1,नेपाली यूबा गमभिर रुप चोचने बेला पाटी चोरै चोर सरकार सरकार अङग मिलेर खादा रैछन आवाज उठान जरुर भैसकयो चुप लागनु हुदैन
1,रामहरि जतिसुकै फुर्ति गरे नेपाली कंग्रेस भ्रष्ट
0,जय देश जय नरेश
0,धमाला सर जाना एक्लै एक्लै राखेर सोद पुछ गरे
0,मिडिया खुलेरै राजा समाचार सम्प्रेषण
0,आसा हामि चिन बारम्बार सहयोग दरिलो बनाउन सकिन्छ हेरम कम्युनिस्ट पावर राजनीतिक दल आम नेपाली जनता देखिहालेम बाकि बिकास गरे हेर्न आतुर छम ऊखान टुक् वास्तब गरे बाजे
0,रबि दाइ हाइ हाइ प्रचण्ड केपि सेरे बाइ बाइ आउनु रबि दाइ राज्निति आउनु नेपाली जनता माग
0,जय नेपाल नेपाल माता जय
0,रबि सर सिधाकुरा पाउँदा खुसि नाच्ने एता हाजिर गरौ हामि रबि सर सुरक्षा है साथी काम टिक्न दिदैनन देश पाखे नेता हजुर जय देश जय रबि सर
1,सउथ मुभि हेरे आनन्द तोरी बकवास आखिर
1,पनी गणतन्त्र धराप बन्दै गय आभास
1,सावित्री पैसा पछाडी भाग्ने आइमाई
0,रबी सर सुरक्छ्या कर्मी जरुरत चाहीनछ यता हाजीर गरूम है
0,नारायणमान बिजुक्छे जी देशभक्ती नेता देश खाचो देश नेपाल
1,भ्रष्ट दलाली माफिया देश द्रोही नेता पक्राऊ जन्म कैद सजाय अनि देश डुवाउने भ्रष्ट शासन व्यवश्था संघीयता गणतन्त्र विघटन संबैधानिक राजतन्त्र सहित बहुदलीय प्रजातन्त्र पुनस्थापना जरुरी
0,रबी दाई जनता हून् चही दूसमन हून्
0,नेपाल प्रगती गरोस
0,तसर्थ चरित्र दाग लाग्ने काम हुँदैन
0,सरकार अाए त्रिताल अायोग गठन भएर बालुवाटार काण्ड थाह पाए
1,पुन्य गौतम सहि लाग्थ्यो मान्छे गलत
1,यस्ता दोधार माधर्चोत ल्याए थुक्क जुनि नालायक
1,कम्न्युस्ट सरकार एकजुट भएर जनमत सृजना नगरे देश बर्ष भियतनाम बन्ने
0,जय चन्द्र सुर्य जय रबि लामिछाने
0,पत्रकार बोल्ने शैली अरु तुलना ठिकै लाग्यो
0,नया साझा पार्टी समर्थन गरौ
0,सत्य तथ्य ल्याउनु
0,रबि सर प्रधानमन्त्री बनाउने सहमत यता हाजिर हुम
1,चोर नेता जेल कोचेर पैसा देश विकास
0,गायक रामकृष्ण ढकाल ज्यु न्याय पाउनु
1,कठै देश हामि जनता मानो खाएर जनता झुटो प्रतिवेदन दिएर देशलाईनै दुर्गन्धित बनाऊने बर्दि ख्याल गरेनन यिनि देश जनता रक्षा गर्छन भनेर आसा हामि मुर्खता
1,भोलि सहकारी आगो लाग्ने
1,स्वर्गीय श्री मार्क्स श्री लेलिन जन्मभूमि हिउँ नेपाल कालोकाम्लो ओढ्ने लालबुझकट सित होशियार
0,जनता जनमत मेयर पक्ष जनमत कदर होस
1,सेक्स दुबइ जना मजा लिए अहिले नभये पछी सुरु नलयक पन नेपाल हुँदैन गरिह सोचेर काम
0,शिर झुकाउछौ तपाइ झुक्न दिन्छौ सल्युट
0,ढुक्क दाजु आउने चुनाव दाइ नेपाल पोहिलो युवा प्रधानमन्त्री बन्नु
0,भगवान धन्नेबाद रबि ब्याक्ति धर्ति पठाई दिय
0,नेता बुझ्नु होस
0,आति यथार्थ मन छोयो
0,बधाई रवि सर तपाई झन अड़ीग अनी ज़िम्मेवार भएर कार्यक्रम आगड़ी बड़ाऊनु
1,धर्म सस्कृति सकेर देश ईसाईकरण पा सरकारि जग्गा बचाउन नसकिएकाे अबश्था
0,स्वागतम सु स्वागतम सु स्वागतम रास्तपती सि पिङ ज्यु
0,रबि सर जनता प्रधानमन्त्री बनौनु
0,देश इमानदारी हिरो कुलमान कारन भिडियो हेरियो
1,विद्यादेवी बुद्धि अनुहार देश प्रतिनिधित्व योग्य
1,अपराधीक डाँ नेता सत्ता अनि पुलिसप्रशासन तिनै अपराधी नेता गुलाम बनेर गुन्डागर्दी अपराध संलग्न देश बिद्रोह निश्चित
0,सुशील पाण्डे जिन्दाबाद नेपाल हिरो कुलमान रबि अपिल सुशील
0,कुल्मान घिसिङ सर गर्नत खोज्नुहुन्छ एउ टा भंडुवा निस्कन्छ
1,प्रहरी सर तपाई जवाब रति मिलेना गयेर चोटी ज्ञानेन्द्र सर भेट अनी आऐर जवाब दे
1,प्रचण्ड जस्ता विदेशी दलाल आतंकवादी प्रचण्ड नेपाली जनता पत्याउँदैन
0,सुरेन्द्र भन्दारि सहि भन्नू भो साला रारिका बान चोर नेता तुधीखेल लगेर गोलि थोग्नुपर्छ
1,साला दिलनिसानी मगर चुपलाग साला खाते सब भस्ट्चार घुस खोर दालाल काम रबि सर फसाउन
1,प्रस्न गर्नुस् नेता भनाउदा पाइनट पिसाब आवोश
1,देश खोक्रो बनाइ सके दलाल
1,गान्धी भारत हिन्दु नाथुराम गोद्से गन्धी गोलि हानी मरे
1,कमेन्ट समातेर देलान् डर
1,अहिले मनलायाे बाेलेकाे अलिकति लाज
1,डिस्लाइक हेर्न मिल्दैन रछन देस द्रोही हेर्न मन
0,घटना पुर्ण रुप षडयन्त्र योजना बद्द तरिका भये सबिन्द्र मिश्र वइड बढी केस नाम खुलाउछ भनेर मुक्य केपिवली सेरे चोर सङ्लन्ता घटना घाटये
1,चिक्ने ला
1,यसता नेता हराउन गरेन बुढो
1,साबित्री सुबेदी पैसा बिक्नी कुकुरनी
1,यथार्थ प्रहरी संस्था नमान्ने भोली यहि एभिन्युज कार्लय बम आतंक अनि जोगाउन जान्छ थाहा
0,भिमार्जुन सर विश्वकाे इतिहास हेर्नुस् रे छेउ धमाला जि चाकरीवाद पत्रकारीता नगर्नुहोस् तपाई पढ्न जरुरी
1,स्पस्ट बोल्ने बुढो हत्या हालिस बोली बुझ्झेस
0,नेपाल् इम्रान खान रबिन्द्र मिस्र चिनौ
0,जस्ता खाते अहिले कति छानबिन निस्पक्ष यउटा भन्न सक्छस त्तकाल भन्दैनौ नभने भिडियो ईडिट तथाकथित पत्रकार चै दिईन्छ भनिनस
0,तपाई हरुजस्तो महान पत्रकार खाचो देश
0,रवि सर पत्रकार हाेईना प्रधानमन्त्री भनेर देश जन्ताकाे सेवा हजुर करोड नेपाली चाहना
1,रबि सपोटर सरकार भ्रस्टचारी माफिया झोले मुटु थर कामिरा
1,प्रचण्डलाईत टन ढुङगा सङग बाधेर बिच समुन्द्र खसाउदा सहिद दोन्दपिडित सिङगो नेपाल् सान्ति पाउछ
1,हैन पास गरे रच
0,कमलि जि दिन सेकेन्ड गगन बहस शक्ति
1,दिक्क लाग्छ कस्तो कुकुर नेता भएकाे देश जन्मिएछ थुईक्क
1,पत्रकार कुरो तत्बिज अलिक भयन है भाइ बुझेर प्रस्न गरौ है
1,झुत बोल्छ पराय जता शक्ति उतै अनि जता पैसा आउँछ तेतै लाग्छ सपोत
0,ठाउँ आदिवासी नहोउञ्जेल यिन देश उँघो दिँदैनन्
0,अचेल ऋषि दाई प्रस्तुति
1,नेकपा नेता भर्स्त जेगाउने सरकार बचाउने काम गरेकाछन
1,डिसलाइक मुर्दाबाद
1,तिमि करोड नेपाली जनता खुन पसिना चुस्ने किर्ना हौं
1,पानी अोभानो नखोज
0,हेल्लो महारानी जी करोड हेलिकप्टर किन्नु कान उपचार गराउनुहोस्
0,सारै मिठो भो ऋषि धमला जी समर्थन धन्यबाद अव नेता छैन् देश बनाउने जनता भई अव देश बनाऊ काम समर्थन गर्नै जय देश नेपाल
1,यिनै भ्रष्टाचारी
1,रवि दाई कार्यक्रम मन पराई अन लाईक हान्ने बुडिऔला भाँच्चियोस यता
0,रबि सर मिल्छ भिमार्जुन अाचार्य ल्याउनुस
1,दल भनाउदा मिलेर देश जनता लुटने दलाल माफिया झुड
1,राष्ट्रपति बाेल्नै अाउदाे रहेनछ जाबाे बाेल्न स्क्रिप्ट लेखेर पढ्नु पर्दाे अनि समसामायिक बिषय कसरि बाेल्नु साथि हाे फलानाे बिषय बाेल्नु भयन ढिस्कानाे बिषय बाेल्नु भयन भनेर गुनासाे नगर्नु हाेला उहाकाे बाध्यता थाहा पाई हाल्नु भाे हाेला
0,सुशील सर प्रश्न गरे सत्य तथ्य प्रस्तुति
1,जस् मान्छे मार्छ उसै प्रतिबेदन सहि आउछ
1,नेता चोर भर्ट जनता खुन चुसने अनि ठुला ठुला
1,राजा आउनै ईनि भ्रष्टाचारि नेता जेल कोच्नु राजा भन्य जति यता हाजिर हुम है
1,सवै थालि चड्टा बट्टा चाेखा काेहि छैनन् सवै भष्टचार सम्लग्न येस्ता देश बनाउने भाषण
0,हृदय सम्मान
1,नेपाली नेता फटाहा छ्न झगडा देखाउछ
1,तिर्दैन भन्छत चोर उसै ठूलो श्वोर खाय हग्न पर्दैन कोइसन उतर देउ पैल चोर
0,पत्रकार सुन्दा माचिस पत्रकार भ्रष्टाचारि सङ्ग चिया पानी खाए बुडेसकाल कुटाइ खालास
0,सम्माननिय प्रधानमन्त्री रबि लामिछाने दिन चाडै आओस
1,कहाँ रात दिन करायर हिड्ने पद्खोर सुरेन्द्र सि
1,पुन्या भाइ कुकुर नभुक कम्निस्ट् नाम् थाहा नभए कम्निस्ट
0,माफ गर्नुहोला रबि सर हजुर धन्यवाद दिन सक्दिन धन्यवाद शब्द हजुर तारिफ कम पर्दछ
0,द्वरिका लाल चौधरी फ्यान लजा पर्ला पर्ला
0,सत्यलाइ जितेर जस् काट्छ तेस् खुट्टा काट्छौ सत्य लम्किरहनु रबि सर समर्थन
0,ऋषि जि सहमती खुशी लग्यो
0,मेयर शाप
0,प्रधानमन्त्री रबि सर नेइ योनेई जनता माग
0,देसै भरि एफ एम बात पर्सार्न बातावतावरण मिलाउनु
1,रबि टिम माती भोने रिप सोच काम पापी
0,पत्रकार ज्यु प्रस्न अघि अलिक गरेँ
0,अहिले ब्यबस्था राजसस्था उत्तम
0,अधि बढ्नु
1,भ्रस्टाचारी कारवाही काग्रेस कम्निस्ट नेता कार्यकर्ता वा कोहि
0,आफुलाइ गल्ती गरे महसुस मफि मग्नु
1,शुसिल जी सुर्य पाठक लोप्पा खुवाउन ब्यक्ती बोलाउन
1,चितवन् घुस्याहा मल्ल कारबाही
1,नालायक मानवअधिकार दलाल बोल सङ्ग सुचना अनि प्रमाण
1,नं खाते किशोर श्रेष्ठ
1,तालिम प्राप्त ट्रेनिङ पास छाती हान्दा जंगल लास पुलिस छाती गोलि हुलिस
1,प्रस्न कहा बाट कहा जोड्छ
0,हजुर पाईला बढिरहुन् रवि सर
1,युबा नेता यसत बिचार देश बिकास हाेला छि छिफ
0,भगवान भन्दैनन् भगवान रबि सर
1,सामन्ती मात्रा
0,भनुन मेयर सहि
1,मर्ने भैसक्यो प्रधानमन्त्री रबि लामिछाने
1,यस्ता आलु पत्रकार थुक्क कासी जानी कुसि कुन ठाउ कस्तो प्रस्न सोध्नु थाहा नहुने गोबर पत्रकार छिछिछि
1,हिन्दुत्व समाप्त पार्ने खेल भान आमनागरिक गुठी काण्ड
1,हिजाे जनता अन्धकार खुशी भयाै अहिले शुल्क तिर्नु बेला रुन्छाै पाजी हाे जेल हाल्नु
1,याे भन्डारि दलाल ल्याएकाे
1,छबि धमिल्याउने क्षेतिपुर्ती ब्यहोर्नु
1,माया पिर्ती लभ लास्ट सेरधन छाडिदियो पोल खि बेसर्मी आइमाई
0,रबि सर नेपाल प्रधानमन्त्री बनाउनै
1,रा रास्ट्रपति कस् बोले बुझ्छ
1,बिचरा येस्ता मुर्ख देश जन्ता काम गर्छन रे
0,पार्टी झोले कुलंगार ढुपौरे राजा लाखौं गुणा देश जनता प्रतिबद्ध माया उनी माटो
0,राजा हटेर जन्ता फाएदा जन्ता झन बल्त्कार चोरि बडे चोर कस्तो कुईन्टल चोरि प्रचन्ड केपि अोलि जना जन्ता अघाए रराज अतिए गनतन्त्र अाए नअातिनु नेपाल गारो
1,डिस लाइक हान्ने माफीया दलाल भ्रस्टाचारी लुटेरा
1,बिचरा चीन राश्ट्रपती नेपाल यतिकओ भनेर भ्रम
0,ऋषि दाइ पैला हजुर प्रत्रकार हुनुन्थियो सत्या पैला प्रत्रकारिता प्रती तपाइलाइ सलुट जेल परेर निस्किए पाटि झोला बोके भन्नी आम जनता प्रस्न पैला अहिले फरक जनता जान्नु चाहान्छ
0,जवाफ नरम सम्मानित छन
1,झो रैछ तेहि भएर पत्राकार सोधे प्रस्न ठिक उत्तर दिन नसके
1,नियाम कानुन साहारा लेर हरुला
0,सर सहि गरम
1,झुट बोले प्रहरि प्रबक्ता नेपाल प्रहरी ज्यदति बिरुद्ध लड्ने बेला अाए
1,अरु ठीकै साबित्री युट्युब हेरे कमेन्ट हेरे भनेत झुन्डेर मर्नु
1,कुनाई जाती समुदाय मास्नु खतम उस धर्म सँन्स्कार खतम नीति गुठि बिध्यायक नीति
1,थुक्क्क नेपाल पत्रकार चारी अनि नेपाली जनता थाहा भय धुक्क परिवार लागी छन देश लागी
1,कहानि नछाट झाेले पुण्य
1,पुन्ये झोले मालिक जोगाउदै थाहा
0,दिल निसानि जि यस्ता भाषन ठोकेर जनता कति भ्रम पार्नु होटेल साहु छोटेर निर्दोष रवि दाई फसाउने चाल गरे छन होटेल साहु अनुसन्धान
1,दुवै जना राजा भरौटे झोले
1,नेपाल बाट नेकपा लोप संकेत
0,नजर मयर साब सहि
1,प्रधानमन्त्री गल्ति गरे
1,करिश्मा मानन्धर भेडा शब्द प्रयोग अनपढ पहिचान
1,हैना नायक राजेश हमल कता हराउनु हि बोलिदिनु रबि दाइ
1,बिदेशी अँखा छारो लगाएर रातभर खटेर सरसफाइ देखाउने कम्युनिस्ट रिप
1,यस्तै पत्रकार नेगेटिभी समचार पत्रचार
1,रिसी सर अंतर बातरा कबाडी खाना लाजा पाचाये नेता गणतंत्र हेन घोष खोर छाडा तन्त्र अपराधी सरकार एसता सरकार कैलै पनी जनता भलो ग्रन सकदैन ईनी नेता हैन देस बेची खाने देस ध्रुरै अपराधी हुनं
1,सुर्य पठक घाेर निन्र्दा हामि जस्ता जनता नदेख्ने नेता सविधान नेता
1,पुलिस कपाल काटे लिङ्गी चेक अस्ति पक्री जना
0,देश चाहे मेयर देश नगर गाउँ यस्तै मेयर आवश्यकता
0,यहि कारण जस् भ्रष्टाचार अभियान उस नेपाल जनता दिनछ्न
1,तपाई पछाडि भुक्क्ने कुकुर भुकिरहन्छ्न रवि सर
1,सावित्री सामाजिक बहिष्कार गुमनाम गरौ धर्ति बोझ
0,ज्योती बानियाँ जि सहि
1,राडि बान पाखे पत्रकार तै सोद्नी प्रसन एस्तै पाखन्डि
0,रवि सर तपाई भाइरस दुश्मन बाट सावधान
1,पहिला सरकार काम गरे बहुला कुकुर टोके नेपाली जनता वन वन भौतारिदै हिड्नु आफु काम नगर्ने अनि अरु आवाज उठायो इन्काउन्टर परेर मारियो तुच्छ सोच बढी पैसा खोज सकिदैन
0,पोख्रेल सुर्खेत बोलायर ज्ञानेन्द्र सर पत्रकार सम्मेलन कुत पित गरे बुज्दा अनि सुर्खेत प्रहरी सहि गुन्दा था भै हाल्छ
1,अाईमाई नाई कसकाे लागैन याे अाईमाई तेसतै खालकाे
0,रबि जिन्दबात भोलि दिन दायाँ बायाँ नराम्रो जात भात फरक नआवस है रबि सर जति तपाइ सपोट गरे नराम्रो भो येस्तै ब्रो ज्ये रबि सर
1,रिसि कुकुर कुय नेता टालो
1,बिष्णु पौडेल महासचिव पद बाट हटाईएन नेकपा नेपाल ठूलो भ्रष्ट पार्टी सन्देश पुग्ने निश्चित
1,देश बेच्न उग्र रुप लागे दलाल देश डुबाय
0,स्टाफ बोल्ने तरिका सिकाउनुहोस प्रहरी हाकिम ज्यु
0,मौसम हेरेर उडान गरौ हजुर जीवन भनेकाे अौदैन रास्टपटि अापत पराेस राजा हेरेर उडान गरौ
1,प्रकाश चोरै रहेछनी घटी चयातिने चिचायार जितनु खोछत
0,छोराछोरी पिटे पो गल्ती
0,कुलमान सर भनेझै साचै देश बिद्युत बाटै हल
0,सुशील सर प्रश्न सैली सारै मन
1,विधेक फिर्ता हुनैपर्छ चर्को आन्दोलन
0,बदलिनु जरुरी
1,बलात्कारि खोर कोच्नु जस्
1,निलो कोते
0,साले कुकुर प्रचण्ड भासण अलि कति लाज लाग्दैन बेस्यालय मालिक लाज
0,समर्थन
1,वल्त्कार यि वम वहिनि गरे
1,पहिला सहमतिमै गरे हासी हासी मजा गरेउ अहिले संतुष्ट भएन राइलाइ फसाउन खोजे
0,थाउ हात भचिए गोली हन्यो नेपाली नागरिक विश्वाश तुतेयो पहिला पुलिस पछी जिउ रछा अहिले आएर पुलिस् कल् मार्छ भनेर दराउने
1,पत्रकार अलिक रस्साकशी प्रस्न गरेन
1,मन्त्री हप्तादिन नहुदैं रोए योगेश भट्टराई
0,हजुर प्रश्न शैली सहि लाग्छ
1,बिध्यादेबि साले रण्डि छोरी पोईमारा पसुपति तेरो छिटै अन्त्य गरून् अरु इज्जत आउदैन रैच
0,भिडियो हेरहोई रबि अन्धभक्ता भेडा पार्टि झोले महा भेढा हामि रबि खुबि सलाम ठोक्छु
0,करोड नेपाली अखण्ड येक ढिक् नेपाल
0,ज्ञानेन्द् सरकार पुर्खा आर्जे देश राजा भयर तँ नरेन्द्र कुत्ता राजा तो तँ काहा नाडगो कुकुर होस तेरो काल आईपुग्यो साला कुत्ता तँ पट मुर्ख खोईरो लागे कुकुर पाँखें तेरो काल पख
0,हुदैन हुदैन हुदैन हुदैन नेपाल रबि सर प्रधानमन्त्री नबनाय देश समृद्ध हुदैन जय रबि सर
1,यर जिम्मेवार मानिस गतिछाडा छन
1,पोख्रेल खाते बिषय झुठो बोले अहिलेत सरासर गलत बोल्दैक्स
1,सुशील सर आईन्धा पुलिस डिपार्टमेन्ट मान्छिलाइ ड्रेस निम्तो गर्दिनु किना इनि ड्रेस् मुल्लेनै थाहा छैना एति गाली गर्ना मन पुलिस जन्तु साधे छैना
1,जतिसुकै ठूल्ठूला नेता भनाउँदा अाएर सम्झौता गरेपनि गरिब खाल्डा खाल्डोमै
0,सलाम शुसिल पाण्डे सर तपाई ओजपूर्ण प्रश्न
1,प्रहरी नेता गुलाम भैसके पैसा पदोन्नति जागिर खान्छ्न सहि गलत
0,रबि जी जीवन थप उर्जा प्राप्ती शुभ कामना
1,पानी ओभानो
1,यत्ति बोल्न बना रास्त्रपती थुक्क नेता हारु
1,मन पर्दैन राजनीति नगर्नु रबि दाई चुनाव भोट उभिनु है बरू अलि छिटो
0,रबि दाइ कसेलाइ नराम्रो भन्नू हुन्न
1,हेर्दा लाग्या हुम् भरमार गाली खानेछ भनेर
1,लठेप्रो प्रहरी डि जि पर्बक्त्ता बनाय अनि कर्तब्य पूरा गरोस् हनुमाने अरिइगय्ल आदेश बमोजिम बोलिरहे
1,बम्जन सत्य सहि थियोे महिना नखाएर तपस्या गरेरे अनि डाक्टर ब्लड चेक नमान्ने फटाह काम खान गाह्रो अनेक नाटक लाटा गाडा घुमाईराछ
1,खाते भारत गर्छस भारतिय दलाल
0,दिन काठमाडौ शहर झिलिमिली बनाएर भरी बनाउन साला चोर भ्रष्टाचार लुटेरा नेता
0,रबि प्रधानमन्त्री बनाउन हैइ साथि
1,बिद्या देवी भण्डारीलाइ राष्ट्र पति भन्न लाज मान्ने एता हाजिर हुम
1,पुने गोताम पार्टी झोले कुकुर
1,लम्पट स्वार्थी भ्रष्ट नेता
0,साला डिआइजी जागिर खुस्किनु
1,याे जालि फटाहाहरुकाे यस्तै हाे
1,गरिमामय पद ख्याल नगरी बोल्ने व्यति देश रास्ट्रपति लाज लाग्छ
0,स्वागत भब्य सब्य
1,आतंककारी राजा भुक्न सुरु दलाल साला तहि बना देश
1,यस्तै वाईयात गफाडी हिरो ठान्छन
0,रवि एउटा व्याक्ति सिङ्गो नेपाली आशा धरोहर
0,सरकार अत्यन्तै राम्रोकार्य लागे
0,यातना ज्ञानेन्द्र शाही शरीर हेरुम
1,रिसि धमला जति सपोर्ट पर्थेव तेति गरेनौ
0,रोहित ज्यु अबो स्थिति देश पुर्याउने बिरोध बिचार मिल्ने नमिल्ने बुद्धिजीवी अहिले समन पद सरकार नगए जनता भोट् दिन भु सङ बहस चलाउनु परो
1,शबै थुलाे माछा अाेलि हाे भ्रष्टाचार राेखछु चाेर उस्काे बाउ शेरे क्राबाई ग्रनुकाे स्ता राेखन पुगे मिली खाउ भाले भ्रष्ट
